relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source,relation_standard
drug_protein,transporter,3901,10257,gene/protein,ABCC4,NCBI,14298,DB01098,drug,Rosuvastatin,DrugBank,drug-gene
drug_protein,target,12692,4494,gene/protein,MT1F,NCBI,17379,DB12965,drug,Silver,DrugBank,drug-gene
drug_protein,target,2515,3690,gene/protein,ITGB3,NCBI,18696,DB05787,drug,LM-609,DrugBank,drug-gene
drug_protein,enzyme,14283,DB01032,drug,Probenecid,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,transporter,33894,28234,gene/protein,SLCO1B3,NCBI,14482,DB13955,drug,Estradiol dienanthate,DrugBank,drug-gene
drug_protein,target,9170,57823,gene/protein,SLAMF7,NCBI,19641,DB06317,drug,Elotuzumab,DrugBank,drug-gene
drug_protein,transporter,3183,9429,gene/protein,ABCG2,NCBI,20234,DB01051,drug,Novobiocin,DrugBank,drug-gene
drug_protein,target,7072,1160,gene/protein,CKMT2,NCBI,16284,DB13191,drug,Phosphocreatine,DrugBank,drug-gene
drug_protein,target,14782,DB00121,drug,Biotin,DrugBank,35324,64087,gene/protein,MCCC2,NCBI,drug-gene
drug_protein,target,16127,DB07027,drug,D-phenylalanyl-N-(3-fluorobenzyl)-L-prolinamide,DrugBank,29,2147,gene/protein,F2,NCBI,drug-gene
drug_protein,target,19130,DB08239,drug,"(2S)-4-(2,5-DIFLUOROPHENYL)-N-METHYL-2-PHENYL-N-PIPERIDIN-4-YL-2,5-DIHYDRO-1H-PYRROLE-1-CARBOXAMIDE",DrugBank,3216,3832,gene/protein,KIF11,NCBI,drug-gene
drug_protein,target,15468,DB00825,drug,Levomenthol,DrugBank,4779,782,gene/protein,CACNB1,NCBI,drug-gene
drug_protein,target,3433,761,gene/protein,CA3,NCBI,15101,DB00482,drug,Celecoxib,DrugBank,drug-gene
drug_protein,target,15493,DB01200,drug,Bromocriptine,DrugBank,2401,1813,gene/protein,DRD2,NCBI,drug-gene
drug_protein,target,16185,DB02239,drug,Laevulinic Acid,DrugBank,7661,210,gene/protein,ALAD,NCBI,drug-gene
drug_protein,target,19768,DB08762,drug,O-(((1R)-((N-PHENYLMETHOXYCARBONYL-L-ALANYL)AMINO)ETHYL)HYDROXYPHOSPHONO)-L-BENZYLACETIC ACID,DrugBank,35104,1357,gene/protein,CPA1,NCBI,drug-gene
drug_protein,target,7661,210,gene/protein,ALAD,NCBI,16186,DB02260,drug,4-Oxosebacic Acid,DrugBank,drug-gene
drug_protein,target,14586,DB00157,drug,NADH,DrugBank,6637,4535,gene/protein,MT-ND1,NCBI,drug-gene
drug_protein,target,17729,DB00630,drug,Alendronic acid,DrugBank,5099,523,gene/protein,ATP6V1A,NCBI,drug-gene
drug_protein,target,4213,2562,gene/protein,GABRB3,NCBI,14464,DB12404,drug,Remimazolam,DrugBank,drug-gene
drug_protein,transporter,3419,4363,gene/protein,ABCC1,NCBI,14405,DB08881,drug,Vemurafenib,DrugBank,drug-gene
drug_protein,enzyme,2390,10390,gene/protein,CEPT1,NCBI,14654,DB14006,drug,Choline salicylate,DrugBank,drug-gene
drug_protein,transporter,3183,9429,gene/protein,ABCG2,NCBI,19030,DB11760,drug,Talazoparib,DrugBank,drug-gene
drug_protein,target,19437,DB03103,drug,Thymidine-5'- Diphosphate,DrugBank,1646,4830,gene/protein,NME1,NCBI,drug-gene
drug_protein,target,18644,DB04054,drug,"9-Butyl-8-(2,5-Dimethoxy-Benzyl)-2-Fluoro-9h-Purin-6-Ylamine",DrugBank,2043,3320,gene/protein,HSP90AA1,NCBI,drug-gene
drug_protein,target,15832,DB00395,drug,Carisoprodol,DrugBank,7615,2558,gene/protein,GABRA5,NCBI,drug-gene
drug_protein,target,375,2099,gene/protein,ESR1,NCBI,14478,DB13946,drug,Testosterone undecanoate,DrugBank,drug-gene
drug_protein,transporter,15478,DB00976,drug,Telithromycin,DrugBank,10647,10599,gene/protein,SLCO1B1,NCBI,drug-gene
drug_protein,enzyme,34961,5446,gene/protein,PON3,NCBI,14755,DB14598,drug,Edetate calcium disodium anhydrous,DrugBank,drug-gene
drug_protein,target,15324,DB01097,drug,Leflunomide,DrugBank,10027,1723,gene/protein,DHODH,NCBI,drug-gene
drug_protein,transporter,3070,9356,gene/protein,SLC22A6,NCBI,16789,DB00311,drug,Ethoxzolamide,DrugBank,drug-gene
drug_protein,enzyme,14187,DB00530,drug,Erlotinib,DrugBank,13214,54658,gene/protein,UGT1A1,NCBI,drug-gene
drug_protein,transporter,14452,DB11757,drug,Istradefylline,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,enzyme,15144,DB01129,drug,Rabeprazole,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,target,14509,DB00939,drug,Meclofenamic acid,DrugBank,13872,3786,gene/protein,KCNQ3,NCBI,drug-gene
drug_protein,transporter,14138,DB00238,drug,Nevirapine,DrugBank,12713,6580,gene/protein,SLC22A1,NCBI,drug-gene
drug_protein,target,14946,DB00401,drug,Nisoldipine,DrugBank,10429,776,gene/protein,CACNA1D,NCBI,drug-gene
drug_protein,enzyme,14110,DB14003,drug,alpha-Tocopherol acetate,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,enzyme,13807,1565,gene/protein,CYP2D6,NCBI,14537,DB00243,drug,Ranolazine,DrugBank,drug-gene
drug_protein,transporter,3070,9356,gene/protein,SLC22A6,NCBI,20209,DB04133,drug,Degraded Cephaloridine,DrugBank,drug-gene
drug_protein,enzyme,15262,DB13775,drug,Tertatolol,DrugBank,13807,1565,gene/protein,CYP2D6,NCBI,drug-gene
drug_protein,enzyme,15045,DB11712,drug,Tezacaftor,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,455,1131,gene/protein,CHRM3,NCBI,16071,DB01625,drug,Isopropamide,DrugBank,drug-gene
drug_protein,target,3469,7448,gene/protein,VTN,NCBI,14680,DB14487,drug,Zinc acetate,DrugBank,drug-gene
drug_protein,target,7937,554,gene/protein,AVPR2,NCBI,16523,DB02638,drug,Terlipressin,DrugBank,drug-gene
drug_protein,target,9866,10800,gene/protein,CYSLTR1,NCBI,16324,DB08855,drug,Leukotriene C4,DrugBank,drug-gene
drug_protein,target,19020,DB02690,drug,NU1025,DrugBank,568,142,gene/protein,PARP1,NCBI,drug-gene
drug_protein,enzyme,15194,DB06016,drug,Cariprazine,DrugBank,13807,1565,gene/protein,CYP2D6,NCBI,drug-gene
drug_protein,target,14156,DB00321,drug,Amitriptyline,DrugBank,33913,3352,gene/protein,HTR1D,NCBI,drug-gene
drug_protein,enzyme,15082,DB00215,drug,Citalopram,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,16375,DB04573,drug,Estriol,DrugBank,2387,6462,gene/protein,SHBG,NCBI,drug-gene
drug_protein,target,1874,2243,gene/protein,FGA,NCBI,14491,DB14548,drug,"Zinc sulfate, unspecified form",DrugBank,drug-gene
drug_protein,target,2587,204,gene/protein,AK2,NCBI,15925,DB03366,drug,Imidazole,DrugBank,drug-gene
drug_protein,target,4190,1448,gene/protein,CSN3,NCBI,15674,DB12010,drug,Fostamatinib,DrugBank,drug-gene
drug_protein,target,10590,6328,gene/protein,SCN3A,NCBI,14192,DB00555,drug,Lamotrigine,DrugBank,drug-gene
drug_protein,enzyme,15100,DB00433,drug,Prochlorperazine,DrugBank,13807,1565,gene/protein,CYP2D6,NCBI,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14220,DB00714,drug,Apomorphine,DrugBank,drug-gene
drug_protein,enzyme,14061,DB00586,drug,Diclofenac,DrugBank,9134,54600,gene/protein,UGT1A9,NCBI,drug-gene
drug_protein,target,7772,55217,gene/protein,TMLHE,NCBI,14128,DB00126,drug,Ascorbic acid,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14789,DB00694,drug,Daunorubicin,DrugBank,drug-gene
drug_protein,target,14509,DB00939,drug,Meclofenamic acid,DrugBank,3631,240,gene/protein,ALOX5,NCBI,drug-gene
drug_protein,target,6067,930,gene/protein,CD19,NCBI,19646,DB13881,drug,Tisagenlecleucel,DrugBank,drug-gene
drug_protein,target,8919,3759,gene/protein,KCNJ2,NCBI,14308,DB01136,drug,Carvedilol,DrugBank,drug-gene
drug_protein,target,20143,DB14715,drug,Cinazepam,DrugBank,7466,2559,gene/protein,GABRA6,NCBI,drug-gene
drug_protein,target,17140,DB08601,drug,Tributyltin,DrugBank,5930,10499,gene/protein,NCOA2,NCBI,drug-gene
drug_protein,target,58799,23620,gene/protein,NTSR2,NCBI,17240,DB01106,drug,Levocabastine,DrugBank,drug-gene
drug_protein,enzyme,14319,DB01232,drug,Saquinavir,DrugBank,10901,1577,gene/protein,CYP3A5,NCBI,drug-gene
drug_protein,enzyme,15466,DB00819,drug,Acetazolamide,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,12087,8911,gene/protein,CACNA1I,NCBI,14661,DB14011,drug,Nabiximols,DrugBank,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14157,DB00327,drug,Hydromorphone,DrugBank,drug-gene
drug_protein,target,7188,153,gene/protein,ADRB1,NCBI,14418,DB09204,drug,Arotinolol,DrugBank,drug-gene
drug_protein,target,16064,DB00767,drug,Benzquinamide,DrugBank,6090,1133,gene/protein,CHRM5,NCBI,drug-gene
drug_protein,target,9855,760,gene/protein,CA2,NCBI,16938,DB04763,drug,"1-N-(4-SULFAMOYLPHENYL-ETHYL)-2,4,6-TRIMETHYLPYRIDINIUM",DrugBank,drug-gene
drug_protein,target,18197,DB03130,drug,S-P-Nitrobenzyloxycarbonylglutathione,DrugBank,7890,2739,gene/protein,GLO1,NCBI,drug-gene
drug_protein,target,2155,7134,gene/protein,TNNC1,NCBI,18379,DB03944,drug,"5-[1-(3,4-Dimethoxy-Benzoyl)-1,2,3,4-Tetrahydro-Quinolin-6-Yl]-6-Methyl-3,6-Dihydro-[1,3,4]Thiadiazin-2-One",DrugBank,drug-gene
drug_protein,enzyme,12431,1557,gene/protein,CYP2C19,NCBI,15319,DB00980,drug,Ramelteon,DrugBank,drug-gene
drug_protein,carrier,12713,6580,gene/protein,SLC22A1,NCBI,14575,DB09555,drug,Dexchlorpheniramine maleate,DrugBank,drug-gene
drug_protein,target,14586,DB00157,drug,NADH,DrugBank,6944,644,gene/protein,BLVRA,NCBI,drug-gene
drug_protein,target,20013,DB03087,drug,2-(Sec-Butyl)Thiazole,DrugBank,57467,392399,gene/protein,LCN9,NCBI,drug-gene
drug_protein,target,18498,DB07533,drug,"4-{5-[(Z)-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]-2-FURYL}-N-METHYLBENZENESULFONAMIDE",DrugBank,40,1017,gene/protein,CDK2,NCBI,drug-gene
drug_protein,target,3216,3832,gene/protein,KIF11,NCBI,19131,DB08244,drug,"(1S)-1-CYCLOPROPYL-2-[(2S)-4-(2,5-DIFLUOROPHENYL)-2-PHENYL-2,5-DIHYDRO-1H-PYRROL-1-YL]-2-OXOETHANAMINE",DrugBank,drug-gene
drug_protein,target,14679,DB01593,drug,Zinc,DrugBank,652,226,gene/protein,ALDOA,NCBI,drug-gene
drug_protein,transporter,15443,DB00520,drug,Caspofungin,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,target,16238,DB02727,drug,2-butyl-1-hydroxyguanidine,DrugBank,7801,4842,gene/protein,NOS1,NCBI,drug-gene
drug_protein,enzyme,14931,DB04132,drug,S-Hexylglutathione,DrugBank,5215,2938,gene/protein,GSTA1,NCBI,drug-gene
drug_protein,target,4213,2562,gene/protein,GABRB3,NCBI,20138,DB13643,drug,Loprazolam,DrugBank,drug-gene
drug_protein,carrier,4003,7018,gene/protein,TF,NCBI,14115,DB01294,drug,Bismuth subsalicylate,DrugBank,drug-gene
drug_protein,target,4213,2562,gene/protein,GABRB3,NCBI,20144,DB14719,drug,Bentazepam,DrugBank,drug-gene
drug_protein,target,19690,DB07173,drug,"7-(5-DEOXY-BETA-D-RIBOFURANOSYL)-5-IODO-7H-PYRROLO[2,3-D]PYRIMIDIN-4-AMINE",DrugBank,5399,132,gene/protein,ADK,NCBI,drug-gene
drug_protein,target,14168,DB00421,drug,Spironolactone,DrugBank,5248,4306,gene/protein,NR3C2,NCBI,drug-gene
drug_protein,target,15674,DB12010,drug,Fostamatinib,DrugBank,54,6790,gene/protein,AURKA,NCBI,drug-gene
drug_protein,target,772,5970,gene/protein,RELA,NCBI,20126,DB08908,drug,Dimethyl fumarate,DrugBank,drug-gene
drug_protein,target,11539,2561,gene/protein,GABRB2,NCBI,15495,DB01215,drug,Estazolam,DrugBank,drug-gene
drug_protein,target,13948,5375,gene/protein,PMP2,NCBI,14891,DB04147,drug,Dodecyldimethylamine N-oxide,DrugBank,drug-gene
drug_protein,target,18952,DB03129,drug,"Diamino-N-[3-(1,3,2-dioxaborolan-2-yloxy)propyl]methaniminium",DrugBank,10478,5646,gene/protein,PRSS3,NCBI,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,14771,DB00208,drug,Ticlopidine,DrugBank,drug-gene
drug_protein,transporter,12713,6580,gene/protein,SLC22A1,NCBI,14479,DB13952,drug,Estradiol acetate,DrugBank,drug-gene
drug_protein,target,2452,2904,gene/protein,GRIN2B,NCBI,14160,DB00333,drug,Methadone,DrugBank,drug-gene
drug_protein,target,3660,334,gene/protein,APLP2,NCBI,14491,DB14548,drug,"Zinc sulfate, unspecified form",DrugBank,drug-gene
drug_protein,target,14108,DB09270,drug,Ubidecarenone,DrugBank,4455,6389,gene/protein,SDHA,NCBI,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,14399,DB08816,drug,Ticagrelor,DrugBank,drug-gene
drug_protein,transporter,14947,DB00439,drug,Cerivastatin,DrugBank,10647,10599,gene/protein,SLCO1B1,NCBI,drug-gene
drug_protein,enzyme,14815,DB00389,drug,Carbimazole,DrugBank,2756,1588,gene/protein,CYP19A1,NCBI,drug-gene
drug_protein,target,3199,1812,gene/protein,DRD1,NCBI,15127,DB00850,drug,Perphenazine,DrugBank,drug-gene
drug_protein,target,9903,2841,gene/protein,GPR18,NCBI,14656,DB09061,drug,Cannabidiol,DrugBank,drug-gene
drug_protein,target,14831,DB06262,drug,Droxidopa,DrugBank,1940,146,gene/protein,ADRA1D,NCBI,drug-gene
drug_protein,target,18460,DB03490,drug,"3-Pyridin-4-Yl-2,4-Dihydro-Indeno[1,2-.C.]Pyrazole",DrugBank,40,1017,gene/protein,CDK2,NCBI,drug-gene
drug_protein,target,18064,DB02720,drug,alpha-D-glucopyranosyl-2-carboxylic acid amide,DrugBank,2310,5837,gene/protein,PYGM,NCBI,drug-gene
drug_protein,target,14249,DB00852,drug,Pseudoephedrine,DrugBank,39,22809,gene/protein,ATF5,NCBI,drug-gene
drug_protein,target,6309,147,gene/protein,ADRA1B,NCBI,15490,DB01186,drug,Pergolide,DrugBank,drug-gene
drug_protein,transporter,5385,6583,gene/protein,SLC22A4,NCBI,14477,DB13944,drug,Testosterone enanthate,DrugBank,drug-gene
drug_protein,target,14979,DB00909,drug,Zonisamide,DrugBank,3433,761,gene/protein,CA3,NCBI,drug-gene
drug_protein,enzyme,14633,DB06077,drug,Lumateperone,DrugBank,12653,8644,gene/protein,AKR1C3,NCBI,drug-gene
drug_protein,target,455,1131,gene/protein,CHRM3,NCBI,16064,DB00767,drug,Benzquinamide,DrugBank,drug-gene
drug_protein,transporter,9487,6571,gene/protein,SLC18A2,NCBI,14336,DB01364,drug,Ephedrine,DrugBank,drug-gene
drug_protein,target,16349,DB03506,drug,9-Deazaadenine,DrugBank,2744,353,gene/protein,APRT,NCBI,drug-gene
drug_protein,target,387,58,gene/protein,ACTA1,NCBI,19179,DB03021,drug,Ulapualide A,DrugBank,drug-gene
drug_protein,target,7466,2559,gene/protein,GABRA6,NCBI,20130,DB00801,drug,Halazepam,DrugBank,drug-gene
drug_protein,target,15164,DB01392,drug,Yohimbine,DrugBank,74,151,gene/protein,ADRA2B,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14787,DB00499,drug,Flutamide,DrugBank,drug-gene
drug_protein,target,15616,DB09089,drug,Trimebutine,DrugBank,532,4988,gene/protein,OPRM1,NCBI,drug-gene
drug_protein,enzyme,14633,DB06077,drug,Lumateperone,DrugBank,3800,1646,gene/protein,AKR1C2,NCBI,drug-gene
drug_protein,target,1044,3357,gene/protein,HTR2B,NCBI,14380,DB06216,drug,Asenapine,DrugBank,drug-gene
drug_protein,target,14845,DB00721,drug,Procaine,DrugBank,22042,6336,gene/protein,SCN10A,NCBI,drug-gene
drug_protein,enzyme,3955,1544,gene/protein,CYP1A2,NCBI,15057,DB12332,drug,Rucaparib,DrugBank,drug-gene
drug_protein,enzyme,15844,DB04953,drug,Ezogabine,DrugBank,33794,54659,gene/protein,UGT1A3,NCBI,drug-gene
drug_protein,target,3181,1244,gene/protein,ABCC2,NCBI,14574,DB01138,drug,Sulfinpyrazone,DrugBank,drug-gene
drug_protein,target,5354,1806,gene/protein,DPYD,NCBI,18194,DB03554,drug,5-Iodouracil,DrugBank,drug-gene
drug_protein,target,15900,DB06757,drug,Manganese,DrugBank,47,10454,gene/protein,TAB1,NCBI,drug-gene
drug_protein,enzyme,14400,DB08820,drug,Ivacaftor,DrugBank,10901,1577,gene/protein,CYP3A5,NCBI,drug-gene
drug_protein,enzyme,14141,DB00252,drug,Phenytoin,DrugBank,5292,1555,gene/protein,CYP2B6,NCBI,drug-gene
drug_protein,enzyme,13807,1565,gene/protein,CYP2D6,NCBI,15200,DB06217,drug,Vernakalant,DrugBank,drug-gene
drug_protein,target,3282,10988,gene/protein,METAP2,NCBI,18932,DB02310,drug,"3,5,6,8-Tetramethyl-N-Methyl Phenanthrolinium",DrugBank,drug-gene
drug_protein,transporter,10647,10599,gene/protein,SLCO1B1,NCBI,14468,DB12674,drug,Lurbinectedin,DrugBank,drug-gene
drug_protein,target,745,506,gene/protein,ATP5F1B,NCBI,19898,DB07384,drug,1-ACETYL-2-CARBOXYPIPERIDINE,DrugBank,drug-gene
drug_protein,transporter,5481,6582,gene/protein,SLC22A2,NCBI,14852,DB01035,drug,Procainamide,DrugBank,drug-gene
drug_protein,transporter,14320,DB01234,drug,Dexamethasone,DrugBank,5573,9376,gene/protein,SLC22A8,NCBI,drug-gene
drug_protein,target,15674,DB12010,drug,Fostamatinib,DrugBank,1423,91,gene/protein,ACVR1B,NCBI,drug-gene
drug_protein,target,7650,2268,gene/protein,FGR,NCBI,15674,DB12010,drug,Fostamatinib,DrugBank,drug-gene
drug_protein,target,29,2147,gene/protein,F2,NCBI,16105,DB06838,drug,methyl L-phenylalaninate,DrugBank,drug-gene
drug_protein,enzyme,2454,54576,gene/protein,UGT1A8,NCBI,14453,DB11796,drug,Fostemsavir,DrugBank,drug-gene
drug_protein,transporter,14471,DB12978,drug,Pexidartinib,DrugBank,59380,146802,gene/protein,SLC47A2,NCBI,drug-gene
drug_protein,enzyme,6220,217,gene/protein,ALDH2,NCBI,14637,DB06154,drug,Pentaerythritol tetranitrate,DrugBank,drug-gene
drug_protein,target,16471,DB00050,drug,Cetrorelix,DrugBank,11625,3973,gene/protein,LHCGR,NCBI,drug-gene
drug_protein,target,11038,6329,gene/protein,SCN4A,NCBI,20154,DB13269,drug,Dichlorobenzyl alcohol,DrugBank,drug-gene
drug_protein,target,1494,154,gene/protein,ADRB2,NCBI,15225,DB09013,drug,Befunolol,DrugBank,drug-gene
drug_protein,target,5137,5328,gene/protein,PLAU,NCBI,18020,DB06857,drug,N-(4-CARBAMIMIDOYL-3-CHORO-PHENYL)-2-HYDROXY-3-IODO-5-METHYL-BENZAMIDE,DrugBank,drug-gene
drug_protein,transporter,14301,DB01115,drug,Nifedipine,DrugBank,13259,8714,gene/protein,ABCC3,NCBI,drug-gene
drug_protein,enzyme,12108,316,gene/protein,AOX1,NCBI,14764,DB01033,drug,Mercaptopurine,DrugBank,drug-gene
drug_protein,target,8192,4129,gene/protein,MAOB,NCBI,15138,DB01037,drug,Selegiline,DrugBank,drug-gene
drug_protein,enzyme,10901,1577,gene/protein,CYP3A5,NCBI,14153,DB00313,drug,Valproic acid,DrugBank,drug-gene
drug_protein,target,6305,8001,gene/protein,GLRA3,NCBI,14656,DB09061,drug,Cannabidiol,DrugBank,drug-gene
drug_protein,target,1151,4790,gene/protein,NFKB1,NCBI,20186,DB14059,drug,SC-236,DrugBank,drug-gene
drug_protein,target,15599,DB08896,drug,Regorafenib,DrugBank,5914,4921,gene/protein,DDR2,NCBI,drug-gene
drug_protein,target,2769,5690,gene/protein,PSMB2,NCBI,19280,DB08515,drug,"(3AR,6R,6AS)-6-((S)-((S)-CYCLOHEX-2-ENYL)(HYDROXY)METHYL)-6A-METHYL-4-OXO-HEXAHYDRO-2H-FURO[3,2-C]PYRROLE-6-CARBALDEHYDE",DrugBank,drug-gene
drug_protein,target,15766,DB09342,drug,Propoxycaine,DrugBank,22102,6335,gene/protein,SCN9A,NCBI,drug-gene
drug_protein,carrier,4735,5004,gene/protein,ORM1,NCBI,14422,DB09236,drug,Lacidipine,DrugBank,drug-gene
drug_protein,target,2461,5133,gene/protein,PDCD1,NCBI,19607,DB14892,drug,Spartalizumab,DrugBank,drug-gene
drug_protein,target,17416,DB04912,drug,Stannsoporfin,DrugBank,21,3163,gene/protein,HMOX2,NCBI,drug-gene
drug_protein,target,15673,DB11986,drug,Entrectinib,DrugBank,10298,6098,gene/protein,ROS1,NCBI,drug-gene
drug_protein,target,33833,200909,gene/protein,HTR3D,NCBI,15706,DB13345,drug,Dihydroergocristine,DrugBank,drug-gene
drug_protein,target,5466,7384,gene/protein,UQCRC1,NCBI,18138,DB08690,drug,Ubiquinone Q2,DrugBank,drug-gene
drug_protein,transporter,3070,9356,gene/protein,SLC22A6,NCBI,14304,DB01124,drug,Tolbutamide,DrugBank,drug-gene
drug_protein,target,14141,DB00252,drug,Phenytoin,DrugBank,928,2556,gene/protein,GABRA3,NCBI,drug-gene
drug_protein,target,251,890,gene/protein,CCNA2,NCBI,18542,DB08182,drug,"4-(4-propoxy-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-2-amine",DrugBank,drug-gene
drug_protein,transporter,5573,9376,gene/protein,SLC22A8,NCBI,14287,DB01050,drug,Ibuprofen,DrugBank,drug-gene
drug_protein,transporter,14064,DB01583,drug,Liotrix,DrugBank,5573,9376,gene/protein,SLC22A8,NCBI,drug-gene
drug_protein,target,2319,301,gene/protein,ANXA1,NCBI,14043,DB14540,drug,Hydrocortisone butyrate,DrugBank,drug-gene
drug_protein,enzyme,5281,5230,gene/protein,PGK1,NCBI,14218,DB00709,drug,Lamivudine,DrugBank,drug-gene
drug_protein,enzyme,11703,231,gene/protein,AKR1B1,NCBI,14735,DB11859,drug,Brexanolone,DrugBank,drug-gene
drug_protein,target,29,2147,gene/protein,F2,NCBI,14770,DB00006,drug,Bivalirudin,DrugBank,drug-gene
drug_protein,target,6841,5471,gene/protein,PPAT,NCBI,14764,DB01033,drug,Mercaptopurine,DrugBank,drug-gene
drug_protein,target,12334,5644,gene/protein,PRSS1,NCBI,19051,DB02463,drug,2-(2-Hydroxy-Phenyl)-1h-Indole-5-Carboxamidine,DrugBank,drug-gene
drug_protein,target,14963,DB00683,drug,Midazolam,DrugBank,5498,2557,gene/protein,GABRA4,NCBI,drug-gene
drug_protein,target,17379,DB12965,drug,Silver,DrugBank,12580,4504,gene/protein,MT3,NCBI,drug-gene
drug_protein,enzyme,3955,1544,gene/protein,CYP1A2,NCBI,14351,DB01623,drug,Thiothixene,DrugBank,drug-gene
drug_protein,target,1783,5052,gene/protein,PRDX1,NCBI,14679,DB01593,drug,Zinc,DrugBank,drug-gene
drug_protein,target,2712,836,gene/protein,CASP3,NCBI,17727,DB00282,drug,Pamidronic acid,DrugBank,drug-gene
drug_protein,target,611,351,gene/protein,APP,NCBI,19551,DB03754,drug,Tromethamine,DrugBank,drug-gene
drug_protein,target,9855,760,gene/protein,CA2,NCBI,16911,DB02986,drug,"N-(2-Thienylmethyl)-2,5-Thiophenedisulfonamide",DrugBank,drug-gene
drug_protein,target,15629,DB09230,drug,Azelnidipine,DrugBank,4779,782,gene/protein,CACNB1,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15136,DB01028,drug,Methoxyflurane,DrugBank,drug-gene
drug_protein,target,3417,3356,gene/protein,HTR2A,NCBI,14633,DB06077,drug,Lumateperone,DrugBank,drug-gene
drug_protein,target,14641,DB00988,drug,Dopamine,DrugBank,9679,3350,gene/protein,HTR1A,NCBI,drug-gene
drug_protein,target,17359,DB00095,drug,Efalizumab,DrugBank,7319,3683,gene/protein,ITGAL,NCBI,drug-gene
drug_protein,transporter,10769,368,gene/protein,ABCC6,NCBI,14158,DB00328,drug,Indomethacin,DrugBank,drug-gene
drug_protein,target,1311,6531,gene/protein,SLC6A3,NCBI,14968,DB00745,drug,Modafinil,DrugBank,drug-gene
drug_protein,target,16753,DB00480,drug,Lenalidomide,DrugBank,1101,1003,gene/protein,CDH5,NCBI,drug-gene
drug_protein,transporter,8458,8647,gene/protein,ABCB11,NCBI,15053,DB12070,drug,Letermovir,DrugBank,drug-gene
drug_protein,target,15196,DB06144,drug,Sertindole,DrugBank,4447,3757,gene/protein,KCNH2,NCBI,drug-gene
drug_protein,transporter,14173,DB00458,drug,Imipramine,DrugBank,5481,6582,gene/protein,SLC22A2,NCBI,drug-gene
drug_protein,target,11765,9104,gene/protein,RGN,NCBI,14436,DB11093,drug,Calcium citrate,DrugBank,drug-gene
drug_protein,target,8832,1814,gene/protein,DRD3,NCBI,15164,DB01392,drug,Yohimbine,DrugBank,drug-gene
drug_protein,target,532,4988,gene/protein,OPRM1,NCBI,15089,DB00318,drug,Codeine,DrugBank,drug-gene
drug_protein,target,6442,492,gene/protein,ATP2B3,NCBI,14315,DB01189,drug,Desflurane,DrugBank,drug-gene
drug_protein,target,15880,DB11691,drug,Naldemedine,DrugBank,532,4988,gene/protein,OPRM1,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14449,DB11689,drug,Selumetinib,DrugBank,drug-gene
drug_protein,enzyme,10901,1577,gene/protein,CYP3A5,NCBI,15035,DB09068,drug,Vortioxetine,DrugBank,drug-gene
drug_protein,target,15337,DB01558,drug,Bromazepam,DrugBank,6963,2563,gene/protein,GABRD,NCBI,drug-gene
drug_protein,carrier,14306,DB01132,drug,Pioglitazone,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,target,5627,5731,gene/protein,PTGER1,NCBI,15088,DB00297,drug,Bupivacaine,DrugBank,drug-gene
drug_protein,target,4099,6500,gene/protein,SKP1,NCBI,16822,DB07950,drug,Indoleacetic acid,DrugBank,drug-gene
drug_protein,target,15242,DB11638,drug,Artenimol,DrugBank,11,6202,gene/protein,RPS8,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15274,DB00865,drug,Benzphetamine,DrugBank,drug-gene
drug_protein,target,17894,DB07167,drug,5-CYANO-FURAN-2-CARBOXYLIC ACID [5-HYDROXYMETHYL-2-(4-METHYL-PIPERIDIN-1-YL)-PHENYL]-AMIDE,DrugBank,1573,1436,gene/protein,CSF1R,NCBI,drug-gene
drug_protein,target,4779,782,gene/protein,CACNB1,NCBI,14300,DB01110,drug,Miconazole,DrugBank,drug-gene
