relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source,relation_standard
drug_protein,target,2488,1977,gene/protein,EIF4E,NCBI,18188,DB08217,drug,"S-[(1-Hydroxy-2,2,5,5-tetramethyl-2,5-dihydro-1H-pyrrol-3-yl)methyl] methanesulfonothioate",DrugBank,drug-gene
drug_protein,target,15173,DB01576,drug,Dextroamphetamine,DrugBank,74,151,gene/protein,ADRA2B,NCBI,drug-gene
drug_protein,target,2415,6421,gene/protein,SFPQ,NCBI,15242,DB11638,drug,Artenimol,DrugBank,drug-gene
drug_protein,target,11539,2561,gene/protein,GABRB2,NCBI,14735,DB11859,drug,Brexanolone,DrugBank,drug-gene
drug_protein,target,33833,200909,gene/protein,HTR3D,NCBI,14463,DB12141,drug,Gilteritinib,DrugBank,drug-gene
drug_protein,target,194,5579,gene/protein,PRKCB,NCBI,14525,DB14002,drug,D-alpha-Tocopherol acetate,DrugBank,drug-gene
drug_protein,transporter,19111,DB04348,drug,Taurocholic acid,DrugBank,57879,89845,gene/protein,ABCC10,NCBI,drug-gene
drug_protein,target,4298,278,gene/protein,AMY1C,NCBI,15758,DB03439,drug,"4,6-dideoxy-4-amino-alpha-D-glucose",DrugBank,drug-gene
drug_protein,target,125,1956,gene/protein,EGFR,NCBI,17353,DB05944,drug,Varlitinib,DrugBank,drug-gene
drug_protein,target,13338,8542,gene/protein,APOL1,NCBI,14490,DB14533,drug,Zinc chloride,DrugBank,drug-gene
drug_protein,enzyme,10901,1577,gene/protein,CYP3A5,NCBI,14034,DB01222,drug,Budesonide,DrugBank,drug-gene
drug_protein,target,989,5468,gene/protein,PPARG,NCBI,15626,DB09201,drug,Ciglitazone,DrugBank,drug-gene
drug_protein,transporter,59380,146802,gene/protein,SLC47A2,NCBI,14467,DB12483,drug,Copanlisib,DrugBank,drug-gene
drug_protein,target,14938,DB00206,drug,Reserpine,DrugBank,4084,332,gene/protein,BIRC5,NCBI,drug-gene
drug_protein,target,7188,153,gene/protein,ADRB1,NCBI,14807,DB00668,drug,Epinephrine,DrugBank,drug-gene
drug_protein,enzyme,14624,DB09070,drug,Tibolone,DrugBank,6558,412,gene/protein,STS,NCBI,drug-gene
drug_protein,target,15520,DB01656,drug,Roflumilast,DrugBank,8302,5143,gene/protein,PDE4C,NCBI,drug-gene
drug_protein,carrier,14108,DB09270,drug,Ubidecarenone,DrugBank,4989,7436,gene/protein,VLDLR,NCBI,drug-gene
drug_protein,target,14680,DB14487,drug,Zinc acetate,DrugBank,8823,3858,gene/protein,KRT10,NCBI,drug-gene
drug_protein,target,7684,3242,gene/protein,HPD,NCBI,17286,DB00348,drug,Nitisinone,DrugBank,drug-gene
drug_protein,target,2844,1901,gene/protein,S1PR1,NCBI,14590,DB12612,drug,Ozanimod,DrugBank,drug-gene
drug_protein,target,16881,DB03176,drug,KB-141,DrugBank,1611,7067,gene/protein,THRA,NCBI,drug-gene
drug_protein,transporter,14218,DB00709,drug,Lamivudine,DrugBank,13259,8714,gene/protein,ABCC3,NCBI,drug-gene
drug_protein,transporter,57879,89845,gene/protein,ABCC10,NCBI,19111,DB04348,drug,Taurocholic acid,DrugBank,drug-gene
drug_protein,target,14340,DB01397,drug,Magnesium salicylate,DrugBank,4425,5743,gene/protein,PTGS2,NCBI,drug-gene
drug_protein,enzyme,3873,7364,gene/protein,UGT2B7,NCBI,14202,DB00598,drug,Labetalol,DrugBank,drug-gene
drug_protein,enzyme,15484,DB01105,drug,Sibutramine,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,15128,DB00866,drug,Alprenolol,DrugBank,9679,3350,gene/protein,HTR1A,NCBI,drug-gene
drug_protein,enzyme,1281,1562,gene/protein,CYP2C18,NCBI,14304,DB01124,drug,Tolbutamide,DrugBank,drug-gene
drug_protein,enzyme,15297,DB00418,drug,Secobarbital,DrugBank,12431,1557,gene/protein,CYP2C19,NCBI,drug-gene
drug_protein,target,3417,3356,gene/protein,HTR2A,NCBI,15424,DB00248,drug,Cabergoline,DrugBank,drug-gene
drug_protein,target,7795,51327,gene/protein,AHSP,NCBI,16341,DB01592,drug,Iron,DrugBank,drug-gene
drug_protein,target,3466,3359,gene/protein,HTR3A,NCBI,15640,DB11273,drug,Dihydroergocornine,DrugBank,drug-gene
drug_protein,target,18616,DB02090,drug,A Disubstituted Succinyl Caprolactam Hydroxymate Mmp3inhibitor,DrugBank,7603,4314,gene/protein,MMP3,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14992,DB01167,drug,Itraconazole,DrugBank,drug-gene
drug_protein,target,14542,DB00934,drug,Maprotiline,DrugBank,8354,3269,gene/protein,HRH1,NCBI,drug-gene
drug_protein,target,19429,DB07460,drug,2-({5-CHLORO-2-[(2-METHOXY-4-MORPHOLIN-4-YLPHENYL)AMINO]PYRIMIDIN-4-YL}AMINO)-N-METHYLBENZAMIDE,DrugBank,484,5747,gene/protein,PTK2,NCBI,drug-gene
drug_protein,target,864,3358,gene/protein,HTR2C,NCBI,14260,DB00924,drug,Cyclobenzaprine,DrugBank,drug-gene
drug_protein,target,1815,5292,gene/protein,PIM1,NCBI,18860,DB08708,drug,"N-cyclohexyl-3-[3-(trifluoromethyl)phenyl][1,2,4]triazolo[4,3-b]pyridazin-6-amine",DrugBank,drug-gene
drug_protein,transporter,11624,117247,gene/protein,SLC16A10,NCBI,14591,DB00145,drug,Glycine,DrugBank,drug-gene
drug_protein,target,14735,DB11859,drug,Brexanolone,DrugBank,33799,55879,gene/protein,GABRQ,NCBI,drug-gene
drug_protein,target,34378,6332,gene/protein,SCN7A,NCBI,14144,DB00273,drug,Topiramate,DrugBank,drug-gene
drug_protein,target,19593,DB01790,drug,(Rp)-cAMPS,DrugBank,143,5573,gene/protein,PRKAR1A,NCBI,drug-gene
drug_protein,target,5720,3479,gene/protein,IGF1,NCBI,16251,DB01890,drug,"N,N-Bis(3-(D-gluconamido)propyl)deoxycholamide",DrugBank,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,14478,DB13946,drug,Testosterone undecanoate,DrugBank,drug-gene
drug_protein,target,2452,2904,gene/protein,GRIN2B,NCBI,18756,DB00659,drug,Acamprosate,DrugBank,drug-gene
drug_protein,target,8136,1137,gene/protein,CHRNA4,NCBI,14587,DB00898,drug,Ethanol,DrugBank,drug-gene
drug_protein,target,1122,5465,gene/protein,PPARA,NCBI,14284,DB01039,drug,Fenofibrate,DrugBank,drug-gene
drug_protein,enzyme,14629,DB00150,drug,Tryptophan,DrugBank,6590,10352,gene/protein,WARS2,NCBI,drug-gene
drug_protein,target,18668,DB08442,drug,"4-{[(2R)-2-(2-methylphenyl)pyrrolidin-1-yl]carbonyl}benzene-1,3-diol",DrugBank,2043,3320,gene/protein,HSP90AA1,NCBI,drug-gene
drug_protein,enzyme,12431,1557,gene/protein,CYP2C19,NCBI,14034,DB01222,drug,Budesonide,DrugBank,drug-gene
drug_protein,enzyme,14606,DB01041,drug,Thalidomide,DrugBank,7880,1559,gene/protein,CYP2C9,NCBI,drug-gene
drug_protein,target,14350,DB01622,drug,Thioproperazine,DrugBank,6309,147,gene/protein,ADRA1B,NCBI,drug-gene
drug_protein,enzyme,14239,DB00802,drug,Alfentanil,DrugBank,10901,1577,gene/protein,CYP3A5,NCBI,drug-gene
drug_protein,target,3996,7184,gene/protein,HSP90B1,NCBI,15452,DB00615,drug,Rifabutin,DrugBank,drug-gene
drug_protein,enzyme,14788,DB00613,drug,Amodiaquine,DrugBank,12769,1545,gene/protein,CYP1B1,NCBI,drug-gene
drug_protein,transporter,14960,DB00637,drug,Astemizole,DrugBank,8458,8647,gene/protein,ABCB11,NCBI,drug-gene
drug_protein,target,375,2099,gene/protein,ESR1,NCBI,14808,DB00841,drug,Dobutamine,DrugBank,drug-gene
drug_protein,target,18935,DB03086,drug,"N'-(2s,3r)-3-Amino-4-Cyclohexyl-2-Hydroxy-Butano-N-(4-Methylphenyl)Hydrazide",DrugBank,3282,10988,gene/protein,METAP2,NCBI,drug-gene
drug_protein,enzyme,14748,DB09288,drug,Propacetamol,DrugBank,341,590,gene/protein,BCHE,NCBI,drug-gene
drug_protein,target,3628,1666,gene/protein,DECR1,NCBI,15950,DB03461,drug,Nicotinamide adenine dinucleotide phosphate,DrugBank,drug-gene
drug_protein,enzyme,15177,DB01624,drug,Zuclopenthixol,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,6808,2554,gene/protein,GABRA1,NCBI,20142,DB14672,drug,Oxazepam acetate,DrugBank,drug-gene
drug_protein,target,18201,DB01996,drug,3-Methylpyridine,DrugBank,9165,4322,gene/protein,MMP13,NCBI,drug-gene
drug_protein,transporter,14740,DB00291,drug,Chlorambucil,DrugBank,10133,6579,gene/protein,SLCO1A2,NCBI,drug-gene
drug_protein,enzyme,15644,DB11400,drug,Doramectin,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,14245,DB00829,drug,Diazepam,DrugBank,7615,2558,gene/protein,GABRA5,NCBI,drug-gene
drug_protein,target,7801,4842,gene/protein,NOS1,NCBI,16237,DB02143,drug,1-hydroxy-2-isopropylguanidine,DrugBank,drug-gene
drug_protein,target,5752,152,gene/protein,ADRA2C,NCBI,15116,DB00715,drug,Paroxetine,DrugBank,drug-gene
drug_protein,target,15843,DB04552,drug,Niflumic acid,DrugBank,4425,5743,gene/protein,PTGS2,NCBI,drug-gene
drug_protein,enzyme,697,1558,gene/protein,CYP2C8,NCBI,15799,DB11995,drug,Avatrombopag,DrugBank,drug-gene
drug_protein,target,7260,2058,gene/protein,EPRS1,NCBI,16564,DB03376,drug,5'-O-(N-(Alanyl)sulfamoyl)adenosine,DrugBank,drug-gene
drug_protein,target,34027,2567,gene/protein,GABRG3,NCBI,15441,DB00402,drug,Eszopiclone,DrugBank,drug-gene
drug_protein,transporter,10133,6579,gene/protein,SLCO1A2,NCBI,14451,DB11753,drug,Rifamycin,DrugBank,drug-gene
drug_protein,target,12604,200895,gene/protein,DHFR2,NCBI,19954,DB07862,drug,"7-(1-ETHYL-PROPYL)-7H-PYRROLO-[3,2-F]QUINAZOLINE-1,3-DIAMINE",DrugBank,drug-gene
drug_protein,target,14012,DB09130,drug,Copper,DrugBank,5281,5230,gene/protein,PGK1,NCBI,drug-gene
drug_protein,enzyme,10901,1577,gene/protein,CYP3A5,NCBI,14229,DB00755,drug,Tretinoin,DrugBank,drug-gene
drug_protein,target,18136,DB08330,drug,METHYL (2Z)-3-METHOXY-2-{2-[(E)-2-PHENYLVINYL]PHENYL}ACRYLATE,DrugBank,2682,1537,gene/protein,CYC1,NCBI,drug-gene
drug_protein,target,7260,2058,gene/protein,EPRS1,NCBI,14932,DB00172,drug,Proline,DrugBank,drug-gene
drug_protein,target,3312,495,gene/protein,ATP4A,NCBI,15420,DB00213,drug,Pantoprazole,DrugBank,drug-gene
drug_protein,target,14734,DB09221,drug,Polaprezinc,DrugBank,2329,7124,gene/protein,TNF,NCBI,drug-gene
drug_protein,target,19362,DB05036,drug,Grn163l,DrugBank,923,10728,gene/protein,PTGES3,NCBI,drug-gene
drug_protein,target,14065,DB01645,drug,Genistein,DrugBank,1373,2100,gene/protein,ESR2,NCBI,drug-gene
drug_protein,target,18717,DB08464,drug,"METHYL 3-CHLORO-2-{3-[(2,5-DIHYDROXY-4-METHOXYPHENYL)AMINO]-3-OXOPROPYL}-4,6-DIHYDROXYBENZOATE",DrugBank,3996,7184,gene/protein,HSP90B1,NCBI,drug-gene
drug_protein,target,7234,64146,gene/protein,PDF,NCBI,19241,DB04310,drug,2-[(Formyl-Hydroxy-Amino)-Methyl]-Heptanoic Acid [1-(2-Hydroxymethyl-Pyrrolidine-1-Carbonyl)-2-Methyl-Propyl]-Amide,DrugBank,drug-gene
drug_protein,enzyme,14213,DB00675,drug,Tamoxifen,DrugBank,12434,1551,gene/protein,CYP3A7,NCBI,drug-gene
drug_protein,target,7621,7167,gene/protein,TPI1,NCBI,16528,DB04447,drug,"1,4-Dithiothreitol",DrugBank,drug-gene
drug_protein,transporter,3419,4363,gene/protein,ABCC1,NCBI,14158,DB00328,drug,Indomethacin,DrugBank,drug-gene
drug_protein,target,10106,1128,gene/protein,CHRM1,NCBI,16079,DB11235,drug,Thonzylamine,DrugBank,drug-gene
drug_protein,target,12580,4504,gene/protein,MT3,NCBI,14680,DB14487,drug,Zinc acetate,DrugBank,drug-gene
drug_protein,transporter,3183,9429,gene/protein,ABCG2,NCBI,14453,DB11796,drug,Fostemsavir,DrugBank,drug-gene
drug_protein,target,3972,4791,gene/protein,NFKB2,NCBI,15548,DB05212,drug,HE3286,DrugBank,drug-gene
drug_protein,target,9500,2560,gene/protein,GABRB1,NCBI,20139,DB13837,drug,Doxefazepam,DrugBank,drug-gene
drug_protein,transporter,33894,28234,gene/protein,SLCO1B3,NCBI,15254,DB13139,drug,Levosalbutamol,DrugBank,drug-gene
drug_protein,target,33913,3352,gene/protein,HTR1D,NCBI,15482,DB01049,drug,Ergoloid mesylate,DrugBank,drug-gene
drug_protein,transporter,5573,9376,gene/protein,SLC22A8,NCBI,14481,DB13954,drug,Estradiol cypionate,DrugBank,drug-gene
drug_protein,target,5344,4811,gene/protein,NID1,NCBI,14801,DB00013,drug,Urokinase,DrugBank,drug-gene
drug_protein,carrier,1424,866,gene/protein,SERPINA6,NCBI,14038,DB08906,drug,Fluticasone furoate,DrugBank,drug-gene
drug_protein,transporter,14449,DB11689,drug,Selumetinib,DrugBank,3183,9429,gene/protein,ABCG2,NCBI,drug-gene
drug_protein,target,15882,DB13783,drug,Acemetacin,DrugBank,4425,5743,gene/protein,PTGS2,NCBI,drug-gene
drug_protein,target,8686,8989,gene/protein,TRPA1,NCBI,18377,DB14050,drug,Cannabidivarin,DrugBank,drug-gene
drug_protein,target,14976,DB00897,drug,Triazolam,DrugBank,5498,2557,gene/protein,GABRA4,NCBI,drug-gene
drug_protein,transporter,3183,9429,gene/protein,ABCG2,NCBI,14405,DB08881,drug,Vemurafenib,DrugBank,drug-gene
drug_protein,target,14537,DB00243,drug,Ranolazine,DrugBank,9281,3768,gene/protein,KCNJ12,NCBI,drug-gene
drug_protein,target,17417,DB00108,drug,Natalizumab,DrugBank,5756,2209,gene/protein,FCGR1A,NCBI,drug-gene
drug_protein,target,14794,DB01254,drug,Dasatinib,DrugBank,3765,2050,gene/protein,EPHB4,NCBI,drug-gene
drug_protein,target,17559,DB08872,drug,Gabapentin enacarbil,DrugBank,6289,781,gene/protein,CACNA2D1,NCBI,drug-gene
drug_protein,target,530,983,gene/protein,CDK1,NCBI,17996,DB03428,drug,SU9516,DrugBank,drug-gene
drug_protein,enzyme,10901,1577,gene/protein,CYP3A5,NCBI,14729,DB00501,drug,Cimetidine,DrugBank,drug-gene
drug_protein,target,17035,DB04620,drug,Cycloleucine,DrugBank,8464,2902,gene/protein,GRIN1,NCBI,drug-gene
drug_protein,target,14586,DB00157,drug,NADH,DrugBank,8114,3293,gene/protein,HSD17B3,NCBI,drug-gene
drug_protein,target,15560,DB06233,drug,Ridaforolimus,DrugBank,1558,2475,gene/protein,MTOR,NCBI,drug-gene
drug_protein,target,14439,DB11148,drug,Butamben,DrugBank,10429,776,gene/protein,CACNA1D,NCBI,drug-gene
drug_protein,target,12087,8911,gene/protein,CACNA1I,NCBI,15106,DB00568,drug,Cinnarizine,DrugBank,drug-gene
drug_protein,target,7795,51327,gene/protein,AHSP,NCBI,16344,DB14488,drug,Ferrous gluconate,DrugBank,drug-gene
drug_protein,target,14359,DB04216,drug,Quercetin,DrugBank,854,498,gene/protein,ATP5F1A,NCBI,drug-gene
drug_protein,carrier,14507,DB00636,drug,Clofibrate,DrugBank,8503,6906,gene/protein,SERPINA7,NCBI,drug-gene
drug_protein,enzyme,3955,1544,gene/protein,CYP1A2,NCBI,14880,DB00184,drug,Nicotine,DrugBank,drug-gene
drug_protein,target,9196,1268,gene/protein,CNR1,NCBI,14598,DB00470,drug,Dronabinol,DrugBank,drug-gene
drug_protein,carrier,9525,5005,gene/protein,ORM2,NCBI,14449,DB11689,drug,Selumetinib,DrugBank,drug-gene
drug_protein,transporter,59391,64078,gene/protein,SLC28A3,NCBI,14273,DB00993,drug,Azathioprine,DrugBank,drug-gene
drug_protein,carrier,14465,DB12455,drug,Omadacycline,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,enzyme,8192,4129,gene/protein,MAOB,NCBI,14885,DB01171,drug,Moclobemide,DrugBank,drug-gene
drug_protein,transporter,3183,9429,gene/protein,ABCG2,NCBI,15087,DB00285,drug,Venlafaxine,DrugBank,drug-gene
drug_protein,target,1659,148,gene/protein,ADRA1A,NCBI,15274,DB00865,drug,Benzphetamine,DrugBank,drug-gene
drug_protein,target,864,3358,gene/protein,HTR2C,NCBI,14140,DB00246,drug,Ziprasidone,DrugBank,drug-gene
drug_protein,target,15977,DB11312,drug,Protein C,DrugBank,7183,2157,gene/protein,F8,NCBI,drug-gene
drug_protein,target,18675,DB12442,drug,Alvespimycin,DrugBank,2043,3320,gene/protein,HSP90AA1,NCBI,drug-gene
drug_protein,target,15543,DB04908,drug,Flibanserin,DrugBank,8999,1815,gene/protein,DRD4,NCBI,drug-gene
drug_protein,target,10874,8722,gene/protein,CTSF,NCBI,18915,DB01810,drug,"[1-(1-Methyl-4,5-Dioxo-Pent-2-Enylcarbamoyl)-2-Phenyl-Ethyl]-Carbamic Acid Benzyl Ester",DrugBank,drug-gene
drug_protein,target,17784,DB12458,drug,Muscimol,DrugBank,6808,2554,gene/protein,GABRA1,NCBI,drug-gene
drug_protein,carrier,14103,DB08206,drug,"4-(1,3-BENZOXAZOL-2-YL)-2,6-DIBROMOPHENOL",DrugBank,111,7276,gene/protein,TTR,NCBI,drug-gene
drug_protein,target,17315,DB06701,drug,Dexmethylphenidate,DrugBank,12489,6530,gene/protein,SLC6A2,NCBI,drug-gene
drug_protein,target,452,1312,gene/protein,COMT,NCBI,19174,DB08049,drug,"7,8-dihydroxy-4-phenyl-2H-chromen-2-one",DrugBank,drug-gene
drug_protein,target,14480,DB13953,drug,Estradiol benzoate,DrugBank,7434,4508,gene/protein,MT-ATP6,NCBI,drug-gene
drug_protein,enzyme,697,1558,gene/protein,CYP2C8,NCBI,14687,DB01424,drug,Aminophenazone,DrugBank,drug-gene
drug_protein,target,16549,DB03345,drug,Mercaptoethanol,DrugBank,7890,2739,gene/protein,GLO1,NCBI,drug-gene
drug_protein,enzyme,15390,DB11932,drug,Abametapir,DrugBank,3955,1544,gene/protein,CYP1A2,NCBI,drug-gene
drug_protein,target,11539,2561,gene/protein,GABRB2,NCBI,17062,DB00241,drug,Butalbital,DrugBank,drug-gene
drug_protein,enzyme,14483,DB13956,drug,Estradiol valerate,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,target,1246,2891,gene/protein,GRIA2,NCBI,17821,DB04152,drug,"2-Amino-3-(3-Hydroxy-7,8-Dihydro-6h-Cyclohepta[D]-4-Isoxazolyl)Propionic Acid",DrugBank,drug-gene
drug_protein,target,7466,2559,gene/protein,GABRA6,NCBI,14735,DB11859,drug,Brexanolone,DrugBank,drug-gene
drug_protein,target,14360,DB04224,drug,Oleic Acid,DrugBank,1926,6256,gene/protein,RXRA,NCBI,drug-gene
drug_protein,target,14300,DB01110,drug,Miconazole,DrugBank,2948,784,gene/protein,CACNB3,NCBI,drug-gene
drug_protein,target,5915,6347,gene/protein,CCL2,NCBI,14528,DB01406,drug,Danazol,DrugBank,drug-gene
drug_protein,target,16458,DB08461,drug,"3-[(4-AMINO-1-TERT-BUTYL-1H-PYRAZOLO[3,4-D]PYRIMIDIN-3-YL)METHYL]PHENOL",DrugBank,363,367,gene/protein,AR,NCBI,drug-gene
drug_protein,target,1148,629,gene/protein,CFB,NCBI,19017,DB02459,drug,4-guanidinobenzoic acid,DrugBank,drug-gene
drug_protein,enzyme,6220,217,gene/protein,ALDH2,NCBI,14639,DB09117,drug,Paraldehyde,DrugBank,drug-gene
drug_protein,enzyme,2290,100,gene/protein,ADA,NCBI,14755,DB14598,drug,Edetate calcium disodium anhydrous,DrugBank,drug-gene
drug_protein,transporter,14479,DB13952,drug,Estradiol acetate,DrugBank,13509,53919,gene/protein,SLCO1C1,NCBI,drug-gene
drug_protein,target,1342,2237,gene/protein,FEN1,NCBI,16348,DB14501,drug,Ferrous glycine sulfate,DrugBank,drug-gene
drug_protein,target,8778,10196,gene/protein,PRMT3,NCBI,15411,DB01752,drug,S-adenosyl-L-homocysteine,DrugBank,drug-gene
drug_protein,target,14661,DB14011,drug,Nabiximols,DrugBank,6848,2876,gene/protein,GPX1,NCBI,drug-gene
drug_protein,target,12489,6530,gene/protein,SLC6A2,NCBI,14542,DB00934,drug,Maprotiline,DrugBank,drug-gene
drug_protein,target,17765,DB07119,drug,1-CHLORO-6-(4-HYDROXYPHENYL)-2-NAPHTHOL,DrugBank,1373,2100,gene/protein,ESR2,NCBI,drug-gene
drug_protein,target,4184,1356,gene/protein,CP,NCBI,16679,DB01373,drug,Calcium,DrugBank,drug-gene
drug_protein,enzyme,14234,DB00776,drug,Oxcarbazepine,DrugBank,8583,873,gene/protein,CBR1,NCBI,drug-gene
drug_protein,target,15001,DB01267,drug,Paliperidone,DrugBank,6309,147,gene/protein,ADRA1B,NCBI,drug-gene
drug_protein,target,17084,DB07646,drug,"UNDECYLAMINE-N,N-DIMETHYL-N-OXIDE",DrugBank,10027,1723,gene/protein,DHODH,NCBI,drug-gene
drug_protein,enzyme,15880,DB11691,drug,Naldemedine,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,transporter,14059,DB00279,drug,Liothyronine,DrugBank,13509,53919,gene/protein,SLCO1C1,NCBI,drug-gene
drug_protein,target,996,2683,gene/protein,B4GALT1,NCBI,16330,DB00141,drug,N-Acetylglucosamine,DrugBank,drug-gene
drug_protein,target,14324,DB01241,drug,Gemfibrozil,DrugBank,1122,5465,gene/protein,PPARA,NCBI,drug-gene
drug_protein,target,14956,DB00564,drug,Carbamazepine,DrugBank,3209,8856,gene/protein,NR1I2,NCBI,drug-gene
drug_protein,enzyme,15182,DB04829,drug,Lysergic acid diethylamide,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,2736,8698,gene/protein,S1PR4,NCBI,15829,DB08868,drug,Fingolimod,DrugBank,drug-gene
drug_protein,transporter,17407,DB00175,drug,Pravastatin,DrugBank,3181,1244,gene/protein,ABCC2,NCBI,drug-gene
drug_protein,target,16571,DB00129,drug,Ornithine,DrugBank,9672,6542,gene/protein,SLC7A2,NCBI,drug-gene
drug_protein,target,14141,DB00252,drug,Phenytoin,DrugBank,33799,55879,gene/protein,GABRQ,NCBI,drug-gene
drug_protein,carrier,4735,5004,gene/protein,ORM1,NCBI,14196,DB00571,drug,Propranolol,DrugBank,drug-gene
drug_protein,target,8441,5054,gene/protein,SERPINE1,NCBI,16592,DB00031,drug,Tenecteplase,DrugBank,drug-gene
drug_protein,target,2934,6278,gene/protein,S100A7,NCBI,14491,DB14548,drug,"Zinc sulfate, unspecified form",DrugBank,drug-gene
drug_protein,target,16767,DB03065,drug,7-Nitroindazole-2-Carboxamidine,DrugBank,4497,4846,gene/protein,NOS3,NCBI,drug-gene
drug_protein,target,4213,2562,gene/protein,GABRB3,NCBI,14244,DB00818,drug,Propofol,DrugBank,drug-gene
drug_protein,enzyme,9893,2939,gene/protein,GSTA2,NCBI,14257,DB00903,drug,Etacrynic acid,DrugBank,drug-gene
drug_protein,target,4688,2160,gene/protein,F11,NCBI,18365,DB07023,drug,"(1R)-2-[(Diaminomethylene)amino]-1-{4-[(4R)-4-(hydroxymethyl)-1,3,2-dioxaborolan-2-yl]phenyl}ethyl nicotinate",DrugBank,drug-gene
drug_protein,enzyme,15536,DB04835,drug,Maraviroc,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,15836,DB00966,drug,Telmisartan,DrugBank,drug-gene
drug_protein,target,15841,DB01437,drug,Glutethimide,DrugBank,7466,2559,gene/protein,GABRA6,NCBI,drug-gene
drug_protein,target,4468,1129,gene/protein,CHRM2,NCBI,16066,DB00835,drug,Brompheniramine,DrugBank,drug-gene
drug_protein,enzyme,12431,1557,gene/protein,CYP2C19,NCBI,14427,DB09280,drug,Lumacaftor,DrugBank,drug-gene
drug_protein,target,10341,1351,gene/protein,COX8A,NCBI,14578,DB02659,drug,Cholic Acid,DrugBank,drug-gene
drug_protein,target,1873,5144,gene/protein,PDE4D,NCBI,18867,DB04469,drug,"1-(4-Methoxyphenyl)-3,5-Dimethyl-1h-Pyrazole-4-Carboxylic Acid Ethyl Ester",DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15223,DB08922,drug,Perospirone,DrugBank,drug-gene
drug_protein,target,15095,DB00373,drug,Timolol,DrugBank,1494,154,gene/protein,ADRB2,NCBI,drug-gene
drug_protein,enzyme,14190,DB00544,drug,Fluorouracil,DrugBank,35050,151531,gene/protein,UPP2,NCBI,drug-gene
drug_protein,target,566,5578,gene/protein,PRKCA,NCBI,16565,DB00144,drug,Phosphatidyl serine,DrugBank,drug-gene
drug_protein,target,4360,476,gene/protein,ATP1A1,NCBI,14337,DB01370,drug,Aluminium,DrugBank,drug-gene
drug_protein,target,4735,5004,gene/protein,ORM1,NCBI,16301,DB00276,drug,Amsacrine,DrugBank,drug-gene
drug_protein,enzyme,14040,DB13867,drug,Fluticasone,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,target,9679,3350,gene/protein,HTR1A,NCBI,16317,DB01618,drug,Molindone,DrugBank,drug-gene
drug_protein,target,14542,DB00934,drug,Maprotiline,DrugBank,1922,1132,gene/protein,CHRM4,NCBI,drug-gene
drug_protein,target,10729,84889,gene/protein,SLC7A3,NCBI,15912,DB00125,drug,Arginine,DrugBank,drug-gene
drug_protein,target,16141,DB07277,drug,2-(5-CHLORO-2-THIENYL)-N-{(3S)-1-[(1S)-1-METHYL-2-MORPHOLIN-4-YL-2-OXOETHYL]-2-OXOPYRROLIDIN-3-YL}ETHANESULFONAMIDE,DrugBank,29,2147,gene/protein,F2,NCBI,drug-gene
drug_protein,transporter,14690,DB11936,drug,Bempedoic acid,DrugBank,33894,28234,gene/protein,SLCO1B3,NCBI,drug-gene
drug_protein,target,19169,DB02105,drug,"3,5-Dinitrocatechol",DrugBank,452,1312,gene/protein,COMT,NCBI,drug-gene
drug_protein,transporter,14988,DB01100,drug,Pimozide,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,target,16192,DB00123,drug,L-Lysine,DrugBank,10729,84889,gene/protein,SLC7A3,NCBI,drug-gene
drug_protein,enzyme,15824,DB04379,drug,N-Methyl-N-(Methylbenzyl)Formamide,DrugBank,8212,1571,gene/protein,CYP2E1,NCBI,drug-gene
drug_protein,enzyme,15119,DB00752,drug,Tranylcypromine,DrugBank,12431,1557,gene/protein,CYP2C19,NCBI,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14320,DB01234,drug,Dexamethasone,DrugBank,drug-gene
drug_protein,target,16975,DB00686,drug,Pentosan polysulfate,DrugBank,9004,2249,gene/protein,FGF4,NCBI,drug-gene
drug_protein,target,9525,5005,gene/protein,ORM2,NCBI,14538,DB00280,drug,Disopyramide,DrugBank,drug-gene
drug_protein,target,74,151,gene/protein,ADRA2B,NCBI,14485,DB14185,drug,Aripiprazole lauroxil,DrugBank,drug-gene
